soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
19-10,Life Scientists,"Life, Physical, and Social Science Occupations",304750,0.002284,22.3029553859183,0.0509399501014374,0.966284161248454,0.003963,19.4485377072725,0.07707455493392093,0.890720289186021,-0.12798383125709112,0.7351138353765325,0.5130473190578583,4.185732078489315,3.8228946478684542,4.531623706233681,4.620617673591838,3.4248034318465557
31-10,"Nursing, Psychiatric, and Home Health Aides",Healthcare Support Occupations,2355640,0.01434225,8.86874902866525,0.1271978157563742,0.652581231945193,0.01364425,12.3256142527474,0.1681737622680487,0.795403003661603,0.3897804766950777,-0.04866739876937026,0.3221434760338727,1.6755543793622625,3.3849767180957975,2.617102324843412,3.01174774159764,2.083426111455156
21-10,Counselors and Social Workers,Community and Social Service Occupations,2090700,0.012952,15.7117123307668,0.20349809810809158,0.915756684884886,0.01387,20.599175180745,0.28571055975693316,0.939088556651774,0.31107130445658254,0.07087708462013592,0.40399621624558374,2.4297664998801554,4.742762139379825,3.6893045458737963,4.70592398269605,2.151052520961798
51-80,Plant and System Operators,Production Occupations,301200,0.00205875,17.4493321278836,0.03592381251828036,1.06828051165092,0.00202125,23.0943392371965,0.046679433183183426,1.16463683630091,0.3235084912099483,-0.018214936247723024,0.29940086841923885,3.9616671917279183,2.9368285630241955,4.43281717059997,3.385255410115008,4.598198934228381
49-30,Vehicle Mechanics,"Installation, Maintenance, Repair",1614070,0.0100285,14.6641304399676,0.14705923211721506,0.946504406458542,0.01025025,19.566030731997,0.20055670651065224,1.05655913539449,0.33427827937680493,0.022111980854564638,0.3637818151450463,2.8443170106411957,2.7688650791615954,3.816403980543024,2.903198073102124,4.7290393673260125
31-20,Occupational Therapy and Physical Therapist Assistants and Aides,Healthcare Support Occupations,191870,0.001333,14.6232781362271,0.019492829755590725,0.944917796360756,0.00125225,20.1234853884304,0.02519963457766197,1.07646896588632,0.3761268301788855,-0.06057764441110269,0.2927643083957309,2.3992502997975635,3.680099005585322,3.062868065433488,3.5103513201586423,2.6488576089837874
53-40,Rail Transportation Workers,Transportation,109460,0.000709,19.5066642584972,0.013830224959274514,1.24186553124705,0.000625,26.878417582756,0.016799010989222502,1.44818143289003,0.37790947886169873,-0.11847672778561351,0.21465927262138476,2.307807514550053,2.7454592680484344,3.3050062431493776,2.8070928666132313,3.2031186466250676
45-20,Agricultural Workers,"Farming, Fishing, and Forestry Occupations",411460,0.00318075,7.17998464712129,0.022837736166331044,0.506527741894225,0.0028545,10.1667831945674,0.02902108262889264,0.618146829118114,0.4159895451369276,-0.10257014854987036,0.27075128714716956,2.3312813715724703,2.579137443516169,3.023506056263999,2.6043899221435147,2.9219383128154623
35-30,Food and Beverage Serving Workers,Food Preparation and Serving,7630110,0.0472975,7.46691477349102,0.3531664014991915,0.592266536669947,0.04509425,10.1797283949125,0.45904721717228303,0.679797906937598,0.36331118054976186,-0.04658280035942697,0.2998043279984377,1.4577673965163416,2.359677249149732,1.9925288577962639,2.2238508151966467,1.7312838273311033
25-20,School Teachers,"Education, Training, and Library Occupations",4193290,0.03949425,12.6880914534545,0.5011066558855954,0.819828839339416,0.04006425,16.5623336949925,0.6635574777396033,0.869306505272604,0.3053447601438265,0.014432480677567014,0.3241841231721655,2.565854359015448,4.135454913369848,3.2434044535248288,4.22650731297865,2.130289208278767
49-90,"Other Installation, Maintenance, and Repair Occupations","Installation, Maintenance, Repair",2959670,0.0168985,15.6181280829838,0.26392293741030176,0.999789815041632,0.01888025,19.7375059872553,0.3726490474158769,1.08960838456043,0.2637561865534723,0.11727372251975032,0.411961578907962,3.1271934985366046,2.830343030318381,3.8537745078898133,2.9673244552018474,4.714736268145609
35-20,Cooks and Food Preparation Workers,Food Preparation and Serving,3218110,0.0202365,8.19724684688126,0.16588358581691262,0.630968974899202,0.0197005,10.9619010679765,0.21595493198967103,0.744829163905405,0.33726619104401934,-0.026486793664912495,0.30184629736677293,1.828091611219084,2.5327719287764476,2.429558180246085,2.4728453952159906,2.1361393506802733
