soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
19-10,Life Scientists,"Life, Physical, and Social Science Occupations",304750,0.002284,22.3029553859183,0.0509399501014374,0.966284161248454,0.0051325,16.3226775348023,0.0837761424473728,0.884939267050865,-0.2681383586899808,1.2471541155866899,0.6446058993098396,4.043410028695542,3.7403218472108355,4.3978088348964395,4.429533000156325,3.3820208674801586
31-10,"Nursing, Psychiatric, and Home Health Aides",Healthcare Support Occupations,2355640,0.01434225,8.86874902866525,0.1271978157563742,0.652581231945193,0.014881,12.8222171099981,0.19080741281388172,0.8201105901597,0.4457751672253428,0.03756384109885125,0.5000840358716606,1.6799484922117642,3.2469669646663815,2.543961322869325,2.915680253471285,2.0214905080764503
21-10,Counselors and Social Workers,Community and Social Service Occupations,2090700,0.012952,15.7117123307668,0.20349809810809158,0.915756684884886,0.01425925,20.6610087468869,0.294610488974047,0.968123889113986,0.31500681223830385,0.10093035824583071,0.44773092089322375,2.3200178002866547,4.661759610162993,3.5552699474978753,4.50590546291273,2.0139574459906946
51-80,Plant and System Operators,Production Occupations,301200,0.00205875,17.4493321278836,0.03592381251828036,1.06828051165092,0.002323,22.4799956711479,0.05222102994407657,1.19116224654995,0.2883012086878342,0.1283545840922891,0.45366057451455427,3.795753077854988,2.7693846647303912,4.174029819624415,3.222359081250376,4.332762224248429
49-30,Vehicle Mechanics,"Installation, Maintenance, Repair",1614070,0.0100285,14.6641304399676,0.14705923211721506,0.946504406458542,0.01133,19.8636634489181,0.22505530687624206,1.10588715683392,0.35457492895582754,0.1297801266390787,0.5303718347778359,2.8423602036140614,2.6410928492064873,3.682596623909784,2.82977870286182,4.452076293552124
31-20,Occupational Therapy and Physical Therapist Assistants and Aides,Healthcare Support Occupations,191870,0.001333,14.6232781362271,0.019492829755590725,0.944917796360756,0.001312,21.2728426441,0.0279099695490592,1.10850829590963,0.4547246141341964,-0.015753938484621133,0.43180697205106205,2.308980854004188,3.5858401813727308,2.958336543447927,3.407790983908654,2.5294274546581392
53-40,Rail Transportation Workers,Transportation,109460,0.000709,19.5066642584972,0.013830224959274514,1.24186553124705,0.0006985,28.9531004768917,0.02022374068310885,1.47397668265378,0.484267124979074,-0.01480959097320167,0.46228573596316386,2.2779373798686677,2.5859792532912214,3.136129354950731,2.6706386678465206,3.026519598383791
45-20,Agricultural Workers,"Farming, Fishing, and Forestry Occupations",411460,0.00318075,7.17998464712129,0.022837736166331044,0.506527741894225,0.0029485,11.1048716042695,0.03274271392518862,0.633064623815988,0.5466428063633584,-0.0730173701171107,0.43371101613215823,2.3246217890161116,2.473637569732309,2.9605257384480086,2.559715255441038,2.8369447899738804
35-30,Food and Beverage Serving Workers,Food Preparation and Serving,7630110,0.0472975,7.46691477349102,0.3531664014991915,0.592266536669947,0.0445075,11.443401878411,0.5093172091033776,0.698155483858781,0.5325475414608016,-0.05898831862149164,0.44214513878252837,1.5382574348342177,2.2687088735855947,1.9721628596900722,2.172176581587235,1.7264527333103716
25-20,School Teachers,"Education, Training, and Library Occupations",4193290,0.03949425,12.6880914534545,0.5011066558855954,0.819828839339416,0.04265775,17.5869344955464,0.7502190549773945,0.902798616515897,0.38609770902605894,0.08010026776049677,0.4971245066612573,2.4281654030589146,4.125818623001227,3.177977635489188,4.09039005019114,2.077743888554116
49-90,"Other Installation, Maintenance, and Repair Occupations","Installation, Maintenance, Repair",2959670,0.0168985,15.6181280829838,0.26392293741030176,0.999789815041632,0.01990175,20.5475882791829,0.40893296503522825,1.13616840077857,0.31562426495719587,0.17772287481137372,0.549440791496989,3.0538684752594,2.7066148244058628,3.70191637063969,2.885909715936403,4.487394939317146
35-20,Cooks and Food Preparation Workers,Food Preparation and Serving,3218110,0.0202365,8.19724684688126,0.16588358581691262,0.630968974899202,0.0198545,12.4458441498053,0.24710601267230933,0.749884276318347,0.5182956402661546,-0.01887678205223237,0.4896351043739959,1.8588530017448035,2.4554143667583563,2.383304057375293,2.3672085327168038,2.1018090302319097
53-50,Water Transportation Workers,Transportation,79860,0.0006745,14.8445943520153,0.010012678890434319,0.938055207567042,0.0007065,21.320494841911,0.015062929605810122,1.13694611277697,0.4362463760430431,0.047442550037064525,0.5043855666040179,2.9559342122174894,3.125743134969877,3.6575501181556236,3.123232035292933,3.7133460220415078
29-10,Health Diagnosing and Treating Practitioners,Healthcare and Technicians,5367930,0.05030975,21.3495072269587,1.0740883712114855,1.1916295952168,0.0560065,27.12933781365,1.5194192582601889,1.25595280220663,0.2707243087743461,0.11323351835379823,0.4146128931145636,3.352143891656588,4.295562276383712,4.330900064450447,4.6165040090083655,3.2070016919190882
35-90,Other Food Preparation and Serving Related Workers,Food Preparation and Serving,1433400,0.011064,5.75651204177409,0.06369004923018852,0.433871527306296,0.01089775,8.74272478412993,0.09527602901625194,0.546328473682891,0.5187538427237484,-0.015026211135213281,0.49593272682056505,1.291242257955196,2.158986286764014,1.8554190248849403,1.999666193564012,1.648093214998305
37-20,Building Cleaning and Pest Control Workers,"Building Cleaning, Maintenance",3171520,0.0184475,9.20849424879622,0.16987369765466823,0.713594794016419,0.01884975,14.1743163303089,0.2671823192472402,0.884227873198346,0.5392653725294815,0.021805122645344892,0.5728292427612195,1.7478194733042598,2.254037395428832,2.435780503477073,2.2434876013576126,2.5260940076812535
19-20,Physical Scientists,"Life, Physical, and Social Science Occupations",254790,0.00150225,30.5528666640812,0.045898043946115984,1.31678013679316,0.002855,22.603148832301,0.06453198991621935,1.14158995072498,-0.26019548080986166,0.9004826094192045,0.40598562309059405,4.903995974205327,3.7465046321203395,4.617931475143353,4.585174159752454,3.397198447987931
29-90,Other Healthcare Practitioners and Technicians,Healthcare and Technicians,168630,0.00164925,13.130752499471,0.02165589355975255,0.739870589300172,0.002192,15.6343521903848,0.03427050000132348,0.78424195661265,0.19066688607638146,0.3290889798393208,0.5825022369437186,2.937570039237906,3.9711981609079494,3.788421688989512,4.244368554550671,2.8219021550170322
51-30,Food Processing Workers,Production Occupations,801770,0.00472475,9.85638938507396,0.04656897574712819,0.710236271228677,0.004778,14.9027839641565,0.07120550178073976,0.887026030826253,0.5119922095128014,0.011270437589290512,0.5290330233456089,2.0724134967108414,2.1461916793134868,2.7471200688018125,2.147474744242136,2.7635535530621866
51-60,"Textile, Apparel, and Furnishings Workers",Production Occupations,574130,0.00356125,8.98894499515697,0.032011880364002765,0.638669625592365,0.00358675,13.6688550812981,0.04902676596284596,0.770922966089573,0.5206295164407563,0.007160407160407136,0.531517842918605,2.161087005116863,2.1887612692665153,2.8282848509220613,2.3053577421087534,3.2194141538204843
47-20,Construction Trades Workers,Construction and Extraction Occupations,4497490,0.0298395,14.7947998323131,0.44146942959630675,0.995876861276391,0.0346885,19.6160765956486,0.6804522729881564,1.17646096793946,0.32587644428993373,0.16250272290085274,0.5413349767171487,2.9047673414341117,2.420844646391293,3.066968831901471,2.4453454441989213,3.926913293653278
39-70,Tour and Travel Guides,Personal Care and Service Occupations,49740,0.00027675,10.7183711285698,0.002966309209831692,0.614660519194787,0.00027375,15.4253624578658,0.004222692972840763,0.693650446883071,0.4391517398338189,-0.010840108401083884,0.4235511789684118,1.9413175351784455,3.377788776976543,2.7153247813478805,3.342969693134909,2.2936771709864807
17-20,Engineers,Architecture and Engineering Occupations,1700880,0.00910575,35.0433510367206,0.3190959937026186,1.49561079526872,0.016511,27.5756689241167,0.4553018696060909,1.24799982399798,-0.21309840216989517,0.813249869587898,0.42684921964394623,5.385762346190396,3.756407878874737,4.743978508357258,4.196024576173293,4.185946389669256
39-20,Animal Care and Service Workers,Personal Care and Service Occupations,214680,0.001231,9.23809991802777,0.011372100999092185,0.616405550014575,0.00121725,13.6949914439682,0.016670228335170293,0.731075604323834,0.4824467764462032,-0.011169780666125173,0.4658881711040948,2.0232572124883714,3.3186604747156694,2.9465516346517244,3.0584327996374503,2.5326112303586945
53-20,Air Transportation Workers,Transportation,271890,0.0018845,28.8585299692627,0.054383899727075566,1.8198122654569,0.00183825,39.3473259124952,0.07233022185864431,2.05321043262413,0.3634556560713295,-0.02454231891748478,0.3299932925301785,3.0762858716371415,3.5975368580996316,3.904221565574451,3.6676424316569087,3.2708974687410253
37-30,Grounds Maintenance Workers,"Building Cleaning, Maintenance",994880,0.00631425,10.078459074997,0.0636379102142998,0.741690355775026,0.0061,15.6009280098695,0.09516566086020396,0.953537076835684,0.5479477461562392,-0.03393118739359386,0.4954240411059207,2.3180644973935483,2.404156912555523,2.889541509520694,2.4472376336019033,3.157990961943303
19-30,Social Scientists and Related Workers,"Life, Physical, and Social Science Occupations",247290,0.001361,27.1274592396756,0.03692047202519849,1.33833480633291,0.00179025,28.3190679204285,0.05069821134454712,1.26725966724793,0.04392629144605249,0.3153930933137399,0.3731734336967637,3.529012360143557,4.248571698063125,4.03722631774413,4.81557308260152,2.3123450244570987
