soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
19-10,Life Scientists,"Life, Physical, and Social Science Occupations",304750,0.002284,22.3029553859183,0.0509399501014374,0.966284161248454,0.00351575,21.6160079685265,0.07599648001534705,0.91757748331486,-0.030800734947688865,0.5392950963222418,0.4918836760541432,4.323743098526083,3.8544613193885,4.325181657564879,4.477593875880257,3.5212808853783315
31-10,"Nursing, Psychiatric, and Home Health Aides",Healthcare Support Occupations,2355640,0.01434225,8.86874902866525,0.1271978157563742,0.652581231945193,0.01531025,12.1302920869024,0.18571780442349747,0.772148592773969,0.36775683331384257,0.06749289686067377,0.4600707041951755,1.8731920985931707,3.498329959244699,2.5697556186317034,3.1255946961983816,2.147587715757621
21-10,Counselors and Social Workers,Community and Social Service Occupations,2090700,0.012952,15.7117123307668,0.20349809810809158,0.915756684884886,0.0138555,20.7574200522917,0.28760443353452764,0.96710896651085,0.3211430820079588,0.06975756639901172,0.413302808273724,2.6625265082249823,4.623247855449084,3.4799476255411457,4.6376020681027095,2.095866771269422
51-80,Plant and System Operators,Production Occupations,301200,0.00205875,17.4493321278836,0.03592381251828036,1.06828051165092,0.0021205,23.5427198786523,0.0499223375026822,1.1716503032126,0.34920464039031135,0.029993928354584178,0.3896725877098507,3.913505922845475,3.080900003837059,4.315980885570337,3.5583072999520122,4.652022911980564
49-30,Vehicle Mechanics,"Installation, Maintenance, Repair",1614070,0.0100285,14.6641304399676,0.14705923211721506,0.946504406458542,0.01210525,19.8268734965601,0.24000926039423415,1.06640396933873,0.3520660892732694,0.20708480829635545,0.6320584361744275,2.92120383870736,2.913611272518743,3.6532002732799325,3.1295856184191426,4.623292642409658
31-20,Occupational Therapy and Physical Therapist Assistants and Aides,Healthcare Support Occupations,191870,0.001333,14.6232781362271,0.019492829755590725,0.944917796360756,0.0013825,20.3009981270233,0.02806612991060971,1.08403089862259,0.3882658825130633,0.037134283570892775,0.43981814146609904,2.5568353025597146,3.7687757777797715,2.980441156811434,3.640152598247163,2.7211554468437553
53-40,Rail Transportation Workers,Transportation,109460,0.000709,19.5066642584972,0.013830224959274514,1.24186553124705,0.00068625,27.1226117039628,0.01861289228184447,1.42244046495005,0.3904279760260936,-0.032087447108603645,0.34581269188703334,2.5028242394698745,3.0878115067091776,3.4014657930371426,3.1342068890129045,3.5358253743261963
45-20,Agricultural Workers,"Farming, Fishing, and Forestry Occupations",411460,0.00318075,7.17998464712129,0.022837736166331044,0.506527741894225,0.0031395,10.6584915050531,0.0334623340801142,0.606054639110546,0.48447274317313005,-0.0129686394718227,0.46522115136117,2.4364887479346953,2.8398112928880463,3.0762293752994174,2.8026033374430255,3.0801486714921884
35-30,Food and Beverage Serving Workers,Food Preparation and Serving,7630110,0.0472975,7.46691477349102,0.3531664014991915,0.592266536669947,0.04655125,10.6039574174629,0.49362747272966984,0.676309909077448,0.42012567963263525,-0.01577778952375912,0.3977192355621063,1.7602295057056723,2.8238770340757,2.108735595376035,2.513587257830011,1.7913014561126936
25-20,School Teachers,"Education, Training, and Library Occupations",4193290,0.03949425,12.6880914534545,0.5011066558855954,0.819828839339416,0.042091,16.9217808890798,0.7122546794022578,0.89096556085607,0.33367425283434726,0.06575007754293351,0.42136343837521945,2.80577097654199,4.155705737035642,3.122702873572943,4.321654377010259,2.296759258570139
49-90,"Other Installation, Maintenance, and Repair Occupations","Installation, Maintenance, Repair",2959670,0.0168985,15.6181280829838,0.26392293741030176,0.999789815041632,0.02027325,20.3039182725375,0.4116264111187209,1.11371704487334,0.3000225228437552,0.1997070745924194,0.5596462177851381,3.1829901075593763,2.9847701489933907,3.699035097363188,3.1630202731585157,4.651671932423766
35-20,Cooks and Food Preparation Workers,Food Preparation and Serving,3218110,0.0202365,8.19724684688126,0.16588358581691262,0.630968974899202,0.021171,11.6710211004664,0.24708718771797414,0.737820148709108,0.42377328857758845,0.046178934104217514,0.4895216214501581,2.0745358637546416,2.8450306242163608,2.434468527405315,2.643271066233956,2.20321469588452
53-50,Water Transportation Workers,Transportation,79860,0.0006745,14.8445943520153,0.010012678890434319,0.938055207567042,0.00068925,21.5410267933551,0.014847152717320003,1.08879652942335,0.45110242035213954,0.021868050407709425,0.48283520122714924,3.230337623287446,3.4197288421283893,3.6731540913633514,3.4042611422245135,3.974118081073524
29-10,Health Diagnosing and Treating Practitioners,Healthcare and Technicians,5367930,0.05030975,21.3495072269587,1.0740883712114855,1.1916295952168,0.0535635,26.8946735178711,1.4405728449744888,1.21443431169874,0.2597327531714804,0.06467434244853135,0.341205140643724,3.459582480000937,4.33099148534286,4.134364574468858,4.677240882414517,3.2585730941980358
35-90,Other Food Preparation and Serving Related Workers,Food Preparation and Serving,1433400,0.011064,5.75651204177409,0.06369004923018852,0.433871527306296,0.01099575,8.27243751686035,0.0909616548260172,0.535474197430828,0.4370572764946187,-0.006168655097613781,0.4281925658004074,1.514315067970685,2.60491117984225,1.9719603970158923,2.2553682435306714,1.6893561230363114
37-20,Building Cleaning and Pest Control Workers,"Building Cleaning, Maintenance",3171520,0.0184475,9.20849424879622,0.16987369765466823,0.713594794016419,0.0191075,13.3120736829486,0.2543604478969404,0.891622483234238,0.4456297982364296,0.035777205583412436,0.4973503927254416,1.9787033760493784,2.6599869911748266,2.4943685983138035,2.5869372529369414,2.6991591288221217
19-20,Physical Scientists,"Life, Physical, and Social Science Occupations",254790,0.00150225,30.5528666640812,0.045898043946115984,1.31678013679316,0.0021855,28.130793269134,0.061479848689692355,1.17758061119026,-0.07927483275389861,0.4548177733399901,0.33948733767106315,5.001564889502086,3.8365913697821212,4.589805954425297,4.581953707609271,3.684275974829035
29-90,Other Healthcare Practitioners and Technicians,Healthcare and Technicians,168630,0.00164925,13.130752499471,0.02165589355975255,0.739870589300172,0.00185675,16.1240968060253,0.029938416744587474,0.773760788794581,0.2279644145813343,0.1258147642867969,0.3824604679544595,3.3174660882413036,4.108044042076655,3.8563467976501444,4.390256120596819,3.0177023882526735
51-30,Food Processing Workers,Production Occupations,801770,0.00472475,9.85638938507396,0.04656897574712819,0.710236271228677,0.0048485,13.8640047967226,0.06721962725690954,0.85783714499136,0.4066007596775325,0.026191862003280723,0.44344225266871645,2.272107560943652,2.521523956648168,2.851861251350399,2.523963479691744,3.0983813111010017
51-60,"Textile, Apparel, and Furnishings Workers",Production Occupations,574130,0.00356125,8.98894499515697,0.032011880364002765,0.638669625592365,0.003553,13.0592860416559,0.046399643306003414,0.764721242004508,0.4528163259083166,-0.0023166023166023195,0.44945072824211957,2.4515944970370165,2.6492882425254387,3.020857153234925,2.67479091569575,3.6640208145215443
47-20,Construction Trades Workers,Construction and Extraction Occupations,4497490,0.0298395,14.7947998323131,0.44146942959630675,0.995876861276391,0.03431225,19.3150032696174,0.6627412209379296,1.13597665682299,0.3055265017801587,0.14989359741282532,0.5012165656497679,3.1584588226127908,2.720637754509818,3.0447794105602495,2.6993810810991827,4.165026537861757
39-70,Tour and Travel Guides,Personal Care and Service Occupations,49740,0.00027675,10.7183711285698,0.002966309209831692,0.614660519194787,0.000274,14.9977396054673,0.00410938065189804,0.675468876027986,0.399255486264219,-0.009936766034326958,0.38535141187496297,2.2854091449957283,3.802481216859737,2.9020603669621785,3.7812711301044626,2.4277556773635793
17-20,Engineers,Architecture and Engineering Occupations,1700880,0.00910575,35.0433510367206,0.3190959937026186,1.49561079526872,0.01377375,31.1556754811902,0.4291304851590435,1.25604813882679,-0.11093903523828677,0.5126431101227247,0.344831942825868,5.294104519676493,3.927317928871137,4.745172056799713,4.236273268939544,4.525874821644376
39-20,Animal Care and Service Workers,Personal Care and Service Occupations,214680,0.001231,9.23809991802777,0.011372100999092185,0.616405550014575,0.0012135,13.1622160372733,0.01597234916123115,0.706929690522056,0.4247752410198314,-0.014216084484159345,0.4045205158225551,2.1948814784025594,3.4810321343219837,2.9255470666622263,3.154734145922633,2.7128942373935527
53-20,Air Transportation Workers,Transportation,271890,0.0018845,28.8585299692627,0.054383899727075566,1.8198122654569,0.00183175,40.5473797159639,0.07427266279471688,2.0245791245523,0.40503968009288843,-0.027991509684266416,0.3657104982807898,3.336336320836637,3.8793224892817753,4.025563576694364,4.031612078683879,3.61014103109859
37-30,Grounds Maintenance Workers,"Building Cleaning, Maintenance",994880,0.00631425,10.078459074997,0.0636379102142998,0.741690355775026,0.00588775,14.8951472558765,0.08769890325578686,0.929273973349489,0.4779191089666587,-0.0675456309142021,0.3780921303113503,2.5872572652908574,2.764554433298515,2.9625348031806715,2.710628364146539,3.4944326845647757
19-30,Social Scientists and Related Workers,"Life, Physical, and Social Science Occupations",247290,0.001361,27.1274592396756,0.03692047202519849,1.33833480633291,0.00165275,30.9170319298925,0.05109812452212983,1.26192804303967,0.13969508374283773,0.21436443791329898,0.38400517976192133,3.8392507700078276,4.275475868746667,3.9715784949238926,4.83962869242433,2.411195124632602
11-10,Top Executives,Management Occupations,2535640,0.01919625,32.9181934893905,0.6319058717707123,1.53393365639568,0.0280115,32.1102990624736,0.8994576421884793,1.44236523137375,-0.024542489768683066,0.459217295044605,0.42340446951068755,3.5799343352422657,4.815766277637313,4.024236937747158,4.785451860818577,2.537885365630455
51-70,Woodworkers,Production Occupations,257840,0.001574,11.0085073406641,0.017327390554205294,0.727558112216312,0.001622,15.242925932385,0.02472402586232847,0.836996867436327,0.3846496587307045,0.030495552731893177,0.4268753154137245,3.0296443372114643,2.8134530989395414,3.296532430200112,2.8454437078462043,4.0903806735024695
33-30,Law Enforcement Workers,Protective Service Occupations,1217260,0.0090645,16.1835232413848,0.1466955464215325,1.07677209774168,0.009704,21.6595825713797,0.21018458927266864,1.15941570081171,0.33837250692058335,0.07054994759777165,0.4327946171501289,2.7194544048823643,4.002084904897216,3.556468237241415,4.000588390969672,2.758025827631888
51-40,Metal Workers and Plastic Workers,Production Occupations,1940370,0.0107,14.6586704210313,0.1568477735050349,0.965586249931061,0.01202975,19.9856295017225,0.24042212649834624,1.07806453147752,0.3633998805954753,0.12427570093457954,0.5328373564105999,3.659554920347352,2.8030526801910556,3.8239775581339583,3.046741001690998,4.694430571280747
